system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,system_ind,.geo
0000ac35aa123150057b,0.012938995385276049,0.004215271319897554,0.0037437361614112894,0.01299116079227973,0.014893928613058398,0.01620796274020634,0.06716643447498205,0.04062516905060585,0.026190217041199126,12347,
000099cfb4b40c92f672,0.014170305085985527,0.0035635370344470835,0.0035427473351316635,0.013561176984276457,0.015797151228365596,0.0160242747855904,0.06226597831381742,0.04101552270599974,0.025608193560079498,12346,
00004455cbaaf3426d71,0.012487190195160345,0.003409941217903335,0.00343327314109906,0.012871455320294224,0.016259759518414758,0.018033764149959556,0.0613961158099979,0.03999190033654982,0.028509394996053,12345,
0000f57638d662d222f9,0.012554923911615355,0.0038044100507428403,0.003396846529507713,0.011300014680422561,0.011755084565658302,0.011806316949955393,0.04999683049572812,0.0371208687197096,0.02224319742160992,12523,
00006f7e360498447b1e,0.011294675606595417,0.0037163183787973482,0.003578956529231462,0.010645469132467491,0.01245874683227062,0.013058069856057354,0.054333476514579815,0.03721231311232401,0.02327777167891332,12522,
0000f647906d29758bbf,0.013219994510714263,0.003763196096486289,0.003623700754373634,0.01183955310875184,0.01135417279526008,0.009857385147647682,0.053268253426294265,0.03461104042273864,0.018153397792848105,12699,
0000d1c95824e12c2632,0.009975173731533688,0.0023003856565312927,0.00232025187046123,0.008970534064721486,0.010475188098692285,0.00849075122143243,0.05879264441999993,0.0303555335280077,0.014884571766475767,12700,
00001d975b152fe2582f,0.013891304491424861,0.00409916286597889,0.0034423263763699316,0.013475303156516596,0.01614911294181302,0.019109262052109735,0.06052834381077817,0.046113633962439456,0.028645603888172583,12524,
000015ba3c10d21ba4f5,0.014732805425535806,0.003720620091055891,0.0034326399590309245,0.015017187330750343,0.01659560877815881,0.018331561883902687,0.06490560811436054,0.03824752547162504,0.027438604604842997,12348,
0000d7d4ffc2b86e4b4f,0.015138954606843027,0.003998268930374811,0.0035435660161812644,0.015068171057201863,0.015351612219428679,0.01904700994426783,0.07137766899808226,0.03650876313623011,0.02701489448940709,12349,
0000d0faee46c441a372,0.015109429758778698,0.0037975705703427783,0.0033080951887897673,0.014833775637944035,0.017256715120173564,0.01801165113058627,0.0677986856154702,0.04231409609281003,0.028394125085470852,12172,
00005b39ede413906eaa,0.01576845191178346,0.004220454371031763,0.003926356410541885,0.0164627295630016,0.019527846391351238,0.021910123366848423,0.0677997707189884,0.04485199391184333,0.03353564713827127,12171,
0000dd6d601725c031c8,0.011220319537357883,0.003473111259589829,0.0030081685704214296,0.010325447533270143,0.01202494672423927,0.007814670432988911,0.042070291934458305,0.025116573529471536,0.015042429236942975,12877,
00008e27b36c393b2398,0.012065512574744239,0.004125881855306233,0.003830322321446423,0.012408454430192442,0.01426160865112861,0.015763584931806702,0.06398586497206718,0.038460564599521706,0.027972864399877666,13230,
0000280c2e57d7c58f49,0.012736117487768015,0.003168832237341345,0.002859050506718163,0.012045540883743247,0.011553404888285473,0.01259964326441783,0.07404907094755382,0.042222854700523914,0.02445579612319224,13053,
000050544d25053ba461,0.01373348399973525,0.003419113034249315,0.0035708796304944105,0.01326017280880971,0.014143131280957975,0.014634674795756636,0.06528238361957384,0.040364087064870956,0.02606962997015583,13052,
00003e3a18e83ba8adf3,0.011766563579347307,0.003977563680678038,0.003937181323702835,0.011744525588207596,0.0128021854076651,0.014182154428343093,0.06825285618349461,0.03501732189981643,0.02352245935420618,13229,
0000ab092e19611d4d39,0.01477825513172118,0.0038302856744133335,0.003504737398596667,0.014253016060607759,0.013653443171149207,0.014222687422349937,0.07363535449283116,0.03872212785906565,0.024688727792973056,13406,
00000daf2e010c0cc3df,0.01565636602109904,0.0028423905179920175,0.0031983543631494272,0.014137908389504059,0.016088633342882675,0.013571955539388428,0.06612558419834294,0.03523412056373201,0.022265010310021698,13228,
0000480e1287dd2cbeed,0.009724694262830113,0.0029376731413770715,0.003308422956804314,0.009168897818709084,0.011165070827762634,0.011537401770970096,0.05815200441890277,0.034842542187259476,0.02049557417818386,13405,
0000623f2a85fbbb5001,0.015130720358920411,0.0024160210758348306,0.0028484190888384974,0.014178030822561494,0.015588423528134086,0.016775322347876383,0.07456852057067616,0.04132903631791166,0.026133813739632063,13404,
0000e60a623182e62e66,0.01385533634985406,0.0028558203085034413,0.003406305022976083,0.012849159373109155,0.015607173601538961,0.015387972268740405,0.06769830097024271,0.03823321577883917,0.02448975316021078,13227,
0000ab877ed226e0ef90,0.010095284931061798,0.002787860910691019,0.003385639687747631,0.009252512382147693,0.0117206903287235,0.010376958158570426,0.06712038297909872,0.037217788264641206,0.018702266676497575,13051,
0000e1912b67db186688,0.013115572846728409,0.0024342469348229076,0.0033458599828804923,0.011601940224105324,0.013852462470426093,0.012930422899453205,0.06927903815655548,0.03602716296942443,0.02118398063391397,13050,
0000cc30e67397458450,0.014155542960371364,0.0028097024826342727,0.0035471966979592475,0.013887053877359798,0.015795711851955673,0.01748334121538053,0.06738867321862926,0.03704607588522833,0.026375072002561402,13049,
0000ae0d7e635192e71e,0.014623818793095886,0.0037711577072878353,0.0036585596748003654,0.015357060787141958,0.018323883862820578,0.021503105914306885,0.07906158556413663,0.0473211641981323,0.03577613372462837,12874,
0000b977cfe42a682a1f,0.013810544104160202,0.003131158752880868,0.0032553849274418625,0.013412731668321224,0.014992406779495124,0.014454577039830626,0.06503856024421696,0.03601856565236749,0.025944715375103483,12875,
000021b290bd0e24a9c6,0.015132579098313097,0.003603274323897721,0.0036825484621978684,0.014352921106185782,0.015372548099363725,0.015518744162037877,0.0685268900309237,0.039615496956856226,0.025411186355370437,12873,
000009605933e11efebd,0.013843062645512067,0.003046339837374782,0.003711583813013113,0.012947756665591758,0.014085374462880907,0.014579756216379075,0.05511842445927959,0.033469198225369465,0.022299124750102865,12872,
000035bd773fd3f631b6,0.016813626129841695,0.0034426327126495042,0.0034809144636987026,0.017792401114631793,0.021340510530962396,0.025342502127147015,0.06902603866071817,0.045896249043022815,0.03653293307332043,12696,
000064b95f2edd153e28,0.016213340660716304,0.002839076651702175,0.003340114044286232,0.016581978611021134,0.019418659438750617,0.022257514691152756,0.06425583851023105,0.03977591111737059,0.031911540716883534,12695,
0000a0d9f60e6a70e5a3,0.012160260445847402,0.0036007002343874045,0.0035365119419175158,0.011949141289741236,0.014077252004101837,0.015336545205266203,0.0655377708320669,0.03945495174008234,0.0263216273183064,12697,
00004107a6c3fe303a6d,0.015030188578632342,0.003310691011511546,0.0032768098142351315,0.013389386854069414,0.013075967697756373,0.011930135918351938,0.061675652748228754,0.03493656782152512,0.021037121649597968,12698,
0000793c9211edced3e6,0.011229767564682984,0.003696478453821962,0.0032440539907004668,0.010887330822428093,0.012411256406220532,0.011724065212182389,0.04894044351811179,0.03276608438479978,0.021774302115598325,12876,
00000ff4fb5cc6f51232,0.01117508075609698,0.0035112197112939776,0.0034681868033231856,0.010845746911591878,0.014122903995295756,0.01503276982210507,0.05783741212254694,0.03568099653872497,0.025073489233138038,12521,
00008029a50bd048f977,0.011388493490044714,0.0035756510707568513,0.00361462823946842,0.011121762552171375,0.013900002200120313,0.015503702227336288,0.061736435153340236,0.03787711572633898,0.025230193909913184,12520,
0000eac665c916f0ace5,0.013641135248387753,0.0036047899036229917,0.0036449615072781595,0.01383809616214326,0.016428894717223076,0.019478744123051166,0.05924617009893837,0.04132187740039676,0.029808621604247774,12344,
0000e46c9fa608d35460,0.012806520206750655,0.003653610956824953,0.0037448785619715545,0.01323704588646517,0.016157207702891148,0.019036218959944087,0.060630345092734,0.04069845480983749,0.02901981321549141,12343,
0000c05c3b61844ff25d,0.01399617232959226,0.0034014002616175607,0.0036153685473230973,0.014684061042810684,0.01855349421518069,0.02137410040034578,0.059406541316769645,0.042504772227615915,0.032099652918306645,12167,
0000f9eb23a7e6b7c66d,0.011926077561652077,0.0036576827143340084,0.004217305838263911,0.012891885200277745,0.016085067737945272,0.01906653059712964,0.05159736934273535,0.03698059433305903,0.030381862822993703,11990,
0000fd6d3419ce1464b2,0.01449945573262071,0.0037048462222001835,0.004116754327094865,0.015378163740076898,0.01850636795128807,0.02236303887107363,0.053371685341159956,0.04253639178850882,0.03488342202494638,11989,
0000f98ace4ce0d3d4fa,0.011812754183063217,0.0035773780663132253,0.003503454683381544,0.012764068858973252,0.016183720956234368,0.019948368099611036,0.05306927753398681,0.03853506358884935,0.03081114116930595,12166,
00007b7db089e6559e9c,0.012608253984671127,0.0034117429163563863,0.0037721042853955723,0.01257479850472705,0.014456893879871965,0.01669613362783127,0.0562331260553514,0.03668529144567841,0.026971466771852595,12165,
0000a7adb062c3d1d9e1,0.012216682643258186,0.003201661771929993,0.0030556519041473476,0.012340610316629391,0.01401785558606648,0.017364496978812382,0.059886307641843974,0.033905630013895856,0.026075306736482794,12342,
000035bfc18918404ab3,0.019295819734458403,0.004220465944275271,0.004427846906036794,0.02146410237155584,0.024618305115332008,0.03198777533033779,0.06970179467021358,0.04584018396315065,0.04727798372910187,11988,
0000ec90ce6ff25d833a,0.02246242581130172,0.003688415403308609,0.003574771355620416,0.02401202899042767,0.026470984638705727,0.03372000551210999,0.07647892677896953,0.05225049066778589,0.048426772826269136,11987,
00007561156a79b3b5bb,0.015390691386853192,0.002783427012502001,0.0025471594977318273,0.014618622897819374,0.015217631781882323,0.016769870381908494,0.0591430415346481,0.03947506269937599,0.027564028966755003,12164,
0000a82dc6d10f823c56,0.013538304114763991,0.003205603988298109,0.0032385762043088224,0.014033521056686761,0.016914276197007028,0.01972340819067379,0.06303179197912419,0.039435236809227184,0.029805865784274455,12341,
000012eb0515ee2a1c61,0.01349909644882328,0.0031125119676491016,0.0035007675285078877,0.013471926944642793,0.017347385951140784,0.01907752797385234,0.06325317086968398,0.03729274325227416,0.026611448326946834,12518,
00003a1cdf9bf3c73389,0.011911663714109998,0.0032575332014881052,0.0030347061668922104,0.01225274426817267,0.01464475793452518,0.0170786571257501,0.06616616465997188,0.039049815658429805,0.026629602793421175,12519,
00004cb15a0a6a228ca8,0.01273083090043825,0.00279303385768451,0.002860921498677545,0.012593013588356787,0.015042882846366509,0.016360048446653164,0.062140358590719744,0.034563881719645397,0.02501849385160585,12517,
00007fc0bd4794802dec,0.012027698496225576,0.0027980106047240413,0.0025385856435127937,0.012188357012097483,0.015375652743222612,0.017126573901318876,0.05860243978070204,0.03529131800694006,0.026612874137504773,12694,
0000e857798434abfd83,0.011346166998625293,0.0026541133889945727,0.003010580012747489,0.011774217692552186,0.015521873946141743,0.01649936923545749,0.05432703220034664,0.0351133399216077,0.02435584134768831,12693,
00006f80b3e8d83cb5f3,0.013073363732911293,0.002836690232086497,0.0033424970711681914,0.01321693296740393,0.01628269931372214,0.017356476991766595,0.05955491157164859,0.03788836423370013,0.026018709928053208,12516,
0000ac18d804c89f0b98,0.013011313160187546,0.0031295711079796264,0.003033849909401647,0.013065040844315255,0.01590929606679665,0.018307620006305873,0.05948564440618731,0.035582520605800576,0.028143335373115905,12340,
0000fae85cd65385e835,0.014510109374880661,0.0028885066516495866,0.002625699849240756,0.014621175217927806,0.017485024855210356,0.019705419388605892,0.06271260024819875,0.04197883537610786,0.030414930917862685,12339,
0000ac466aa02f165c27,0.015167147818630022,0.0030162806143086323,0.0025837321111992417,0.01525704756439893,0.017959313590845464,0.02098934407197226,0.06386193907116972,0.04323849986529338,0.0331663386596549,12163,
0000e9403f15a15fba3f,0.013605220874580486,0.0028709623291565635,0.0027419407061545823,0.014322851176070801,0.017060745465253473,0.019472291588140164,0.05471912367938705,0.03665296417376887,0.029640724601024734,11986,
0000aec9c7a2c8691396,0.012066274653703975,0.0027411280108583804,0.002468604162986661,0.011844173767553938,0.013595010558218386,0.014493293290898315,0.05806680013009757,0.034955494163968814,0.023516745999937683,11985,
000085a3df7538d765e6,0.014305595732782329,0.0027214107004677668,0.002325899866795607,0.014241754436338181,0.01656048568745638,0.01915086875035068,0.05699524643687134,0.04114950408329726,0.03071897745921017,12162,
000088bcfbe436f162f5,0.01497279190821576,0.0031182702315899016,0.0033819732940230753,0.015165264917419463,0.0180189144244857,0.01954826929842014,0.0641842683119492,0.04285463644365425,0.02985404496539397,12338,
0000705ad1d1c6aca53b,0.01426996347358447,0.0030991926397014513,0.002647121088061442,0.013644529782660796,0.014641647130986854,0.01638954463023656,0.06764116296021543,0.04010959501253978,0.027464237955993943,12161,
00007e8b529a6cb6a23d,0.014298934997121513,0.003617123754468513,0.003850427272235602,0.01491377933455136,0.017769501652492223,0.021047426657845685,0.06377126571981329,0.04358735466411482,0.030496350536777104,11984,
0000854971f969a6fa9d,0.015003940556218997,0.00427219401042209,0.004589768189135548,0.01577400729514052,0.019187516958038185,0.02204238632670032,0.07394198937908256,0.04835506760748942,0.03242912030957488,11983,
000050658b4eb118bd28,0.01310157562978756,0.003459049820479215,0.0035134961109925733,0.013363185726063216,0.01668521687437125,0.01782102077996509,0.064055722657029,0.037611524985752834,0.026171458591051792,12160,
000012b0cd32e311041b,0.012202537440540945,0.002456963385967771,0.0027259962163926465,0.012599233211042752,0.014435984805338085,0.016063073124460543,0.057492747126411135,0.03257484367645123,0.023837234625471868,12337,
00008f036c9ccf7594d8,0.015214687548081869,0.0031463486061146114,0.003584357089963451,0.01627092245324475,0.020032650901464416,0.023307504542258366,0.06672586136434422,0.04164956167588039,0.03304812350131886,12514,
0000d592a30d252e5ca9,0.012872909978833558,0.0031495024903179505,0.003700708921063655,0.012748782540682199,0.014819808116269635,0.015836811036764202,0.06434330094714563,0.03883503537306392,0.02434146964135001,12515,
00006647a8926515b372,0.012883818830054801,0.002588420182404951,0.002656108871752275,0.013125982296889745,0.01636734012224452,0.018153875695992448,0.05638446311054334,0.03860551617969076,0.029384127737978875,12692,
0000b1c57cad764d1d66,0.01148023563622176,0.002832123507692786,0.0037729103885004154,0.012307204617302869,0.015759774150755874,0.018081773661280783,0.059595057198951376,0.037433819041481624,0.025674427709530274,12691,
