system:index,POP_DENS,system_ind,.geo
00005d8e8aae1518b5f4,3383.9079807819835,9498,
00004df1d80ba5f01191,483.18780779320167,9321,
0000eebc83802d7a5ca9,3749.1525796638366,9675,
000071e00e9356a3d74a,1536.9385861510539,9674,
0000dac63194348cf00d,1842.7294121492716,9497,
000077e2afb7367a183c,773.8157961685713,9673,
000076638be72ccbceff,761.891725640855,9496,
0000919f74fd0934cdcd,2302.972238130543,9319,
0000d25af215c03961fd,3213.5823210865474,9320,
00005f70a485baabbb9a,538.5469546845475,9144,
0000a48f0d8eb3bd34a9,659.5868961706259,9143,
0000390195583174ebdc,4492.816074401444,9142,
0000731dbcb3c684f5cd,3247.4649721898463,9318,
0000144c8f8e25723878,726.5867447180688,9141,
0000ba7695f6aeacb174,444.1511346377492,8964,
00008d1e5306c23a7698,2107.5061144395286,8965,
00009d30f1e78bdb2337,1917.2273521937873,8966,
00005d7c669cb1eaae46,1490.6168312480575,8967,
0000574c65fcc8b3c639,2282.6290400325674,9145,
0000dda3c1fb9c8f0432,719.1936440208576,9146,
0000dabb523661a9ed1f,1573.6637628159326,8968,
00004ee4d227df9efdab,898.725218072799,8969,
00001e2f3c5e2407d4b7,608.6740290171743,9147,
000076a88d33651930a8,308.5998729746984,8970,
0000ea4df212b45dc82f,473.17221558329055,8971,
000075fb523dbcc66249,834.9411955341526,9148,
00003b11aad939e40e4f,1528.4233183251295,9324,
0000e4874b2aed4b681f,54.68966995694891,9325,
00005bd02d13637f5510,809.0293285165872,9501,
0000abffe9817077111f,60.7111192451597,9678,
00009c38e6ebfd748ff4,2124.850396992692,9679,
0000bba3c9a9b2f58e4c,1432.4028483635461,9502,
0000e230b1ddb31648bc,56.26872666055275,9326,
0000d69cb65f018db818,556.9188436388196,9503,
00007df0b3d0ff6ccea1,968.5233345665969,9680,
00004baf4afc49d0e5c5,468.46688506232755,9149,
0000d303f4e8db86687f,599.8610292392731,8972,
0000b08e84f753b58c8f,213.92681365364186,8795,
0000e2e62dc411a0c444,3056.78156236261,8794,
0000f0c9f647cad3f79f,1041.3165159546832,8793,
0000344c81b49b4f18c8,3624.931189538484,8616,
0000e5eedcc841aa34e0,2186.270887963236,8617,
00009487bb370aa78025,1037.1682757499973,8618,
00008d4c12420ff1400c,2680.3993123413534,8440,
0000764944814c87fbd9,1474.4733980645428,8441,
000065d79f288ac87ccb,1426.090417329841,8264,
0000a03a3690f3674238,1790.709796253988,8263,
0000cfb5195e8b24ca86,4719.39146992491,8439,
0000f7c79a1b9de94f6b,2330.223548417619,8262,
0000e97d06393d6eabe3,2122.5091516619873,8615,
0000a5bfa0ef33dd6c61,1607.1515672144928,8438,
000047deccee9f40da1b,1667.6376364186553,8261,
00001395b09baee844e0,762.0597876807304,8437,
00008e9202eaba8b2adc,848.0277957708697,8260,
000014bbb16e267f0f76,1595.778946331714,8614,
0000f664a3c54c6fe018,1899.6719017767252,8791,
00009b69354ded7f3603,2072.127467121654,8792,
0000da5e642b988e22fa,1980.1931283589488,8790,
000034ce7ced60893e58,992.4421309745638,8613,
0000da5c68c2e499c799,3350.19223262719,8612,
00001d5cd95522c9f456,2097.0415297747445,8789,
000080d2c82b835126b8,1833.3986512485494,8788,
0000700ae32e6e677cbd,78.59095113306618,8787,
00001c174cdb9bf38548,1630.7530148847052,8610,
0000b4046a6c4fa2a643,1223.8691106486838,8611,
0000bb407b338a254a93,3090.009655907243,8435,
00009ea73520b40bd24d,937.8997183068134,8434,
000074b28ba100a2ba25,300.520258218976,8433,
00001235c8fc0242c323,1839.3500573844012,8256,
00009da4fb755201e17b,804.5020661253767,8257,
0000c9ef90eeb45ae2aa,1454.102815622059,8258,
0000cffaa43d6e3fe376,1199.1832246992117,8436,
0000b1f2884a8215548c,1132.3277447806354,8259,
0000882f744c2df59108,1918.9148375058232,8082,
000093723fa551d297a2,1073.2258662555614,8083,
0000357e739d06f3584b,637.9116352599316,7906,
00001bdc143fa0d8fbe0,2241.024872686602,7905,
0000f2cfc7f3cd9dc88e,826.2866969762977,8081,
0000a773ec4615ebd56b,781.4857603309225,7904,
000056b9c6a7c89188c9,827.7745432181398,8080,
00000d0e1800dd956195,1120.517042083698,8079,
0000714787f61f403ed8,155.15187913783063,7902,
0000f60fb9c6fd4f088b,451.0848328197258,7903,
000036e9f82edc5c7881,1181.4953575871552,7727,
0000ca9b3c91fbecaa0c,4258.932428860548,7726,
0000c49d1722ff2adfce,1831.2730872264792,7725,
0000f5dbf74500ba35b9,229.5109095446227,7548,
000013b412b71af715aa,1899.881387455543,7549,
000057257a98bf6d02cc,584.6600872301786,7550,
0000c8a304e2eeaea5bc,1881.0587231662919,7551,
0000a03a5c19cd0ee54c,569.6249236120203,7728,
0000e5c73689748f8825,4369.4340642238785,7729,
0000957bbba7b856f657,464.8569087364412,7552,
0000fd7f9ed97b3a923e,126.09999841395721,7730,
0000418a1e5589304d82,632.5051348408169,7553,
00001567d9597873afdd,228.74336361958132,7731,
00001de598ffca0a294e,3660.2764376478453,7554,
0000eeedb9d3605afa9e,635.2684043772365,7907,
0000443b0e08bb1104db,629.9647406006148,7908,
0000ba33eb929f5525e0,2086.091273170951,8084,
0000e2fdf370347c1e5f,1931.884261543636,8085,
0000a60d39bedde8fd87,1692.7162247701178,8086,
000057efcb9bc8865ff2,3058.7381712072056,7909,
0000360a221e818c21ac,1323.5618610401252,8087,
0000c3d5a13be000422b,1138.302206621774,7910,
00003e12901b4f171dc1,4196.194158710962,7733,
0000586a355bba115890,277.76996525902507,7732,
00005f7ab36e300da87c,3579.1088329918107,7555,
0000b86230a98ab278fa,1806.040879271563,7556,
00000d91d476438daee7,3330.4956762620186,7734,
000084d21eb0a9bee372,118.72028301853052,7557,
00003dd408eee968fd51,1801.2401310208475,7911,
000064cd6ccd5bc932a1,2770.6366615635475,7912,
0000104ffce0e4d58d6d,425.17692129277196,7735,
0000cedfe0b5dbe5ea13,4328.323841858416,7558,
0000bf8047b0df316356,821.341873765121,7736,
00000f433e03cc206638,364.56385778077345,7559,
0000ea4071196cc707a2,2289.420837155109,7560,
000005a506d62599cd9c,469.8809653518644,7737,
00001d9191cc44b06e3c,1291.8130675914376,7913,
0000fe184d2b5689c0e9,2585.363419250764,7914,
00007e0731f46f79982f,1415.7678363347572,8089,
00004a7d6ee17f809804,2267.1084505157664,8090,
0000916ebfa76082aadc,468.9187324046673,8091,
0000376c81887c1fd7ad,1800.9447964887763,8267,
0000ea91071d92cb8f70,888.2028741227986,8268,
0000ca2dd757db08ad8c,3399.460251275193,8266,
0000e1349bc366c346d7,849.0834587954237,8265,
0000c6904a25573e036f,631.7530099651287,8088,
0000a0b41984468d11db,913.7153114619455,8442,
0000d3160299a39f205e,3436.6988895741215,8443,
00009bd7ced5bf465533,1405.84612916524,8619,
0000998bbc1891fd05c3,1593.4558352489375,8620,
00007d01bbc9792dc763,498.321021029617,8796,
0000d9feb70588fb63ce,275.37414838724425,8797,
0000876bc1bab71cf7c7,771.7583290123923,8798,
0000a64a6c793573915d,416.91605336752815,8621,
00002fedf24c16d514ea,617.8311277363742,8799,
0000adce6b7c3560617b,2382.1024374279123,8800,
0000e72f58dc902d7dbe,279.76343975262785,8622,
00004e2fc4a905c8b0d2,1080.2009264946962,8445,
000040c1b374d80c0ce6,926.9593527226531,8444,
0000bbfcfbb0ed2c1129,1137.274710173404,8446,
000090852f4fb6db5471,618.5304700659459,8269,
0000c117755aac3880a8,2414.7611273995612,8270,
00006112da222a29e481,612.5414389247474,8447,
00002889538d35b8a521,404.39238370671626,8623,
0000aaec5d557a473ea2,829.5176784667635,8624,
00008b2ec5b6b10c652c,2046.1889246977064,8625,
000007e9e3f84645f392,599.021393941819,8801,
00007de27a8fe8772ad3,2142.649136373009,8802,
0000c2b6494df41b27b7,648.1329973255661,8626,
000028dcdcc06a9f4b85,433.99585988808695,8803,
0000e857ee647311cdba,2801.537006716135,8804,
0000f95aca03ab7d8349,519.6454998896417,8627,
0000a86c0749d2c34d61,466.4411885757947,8449,
00002909d04b8feea3e5,192.8099416523951,8448,
0000d480c15e91b1b514,203.8688833539832,8271,
0000b47998e7b071742f,209.6687902383185,8272,
0000e1c385de61074016,1013.6679330037032,8094,
00001d808e999e4eecd8,1822.5837457850873,8095,
0000bd82e1aeb4ab7141,849.0085097335598,7918,
000041cfac3dca54ca4b,673.1215640580831,7917,
00006bbc4e2bae066b51,1438.367046341093,8093,
00007229f4b2435c3b7c,1029.5071053664467,7916,
000064b50cbd038fa585,445.552557618066,8092,
0000a12c8c6cd688eca0,243.41354440540073,7915,
0000c5cc7378407a96c5,383.7834681171142,7739,
000041b7fafa82b7af9a,336.2577202087708,7738,
00004148e930afa6bf15,733.9915138474014,7561,
000099f2def77a967cb4,280.6186707972226,7562,
000036b0e076d1650d40,296.0328522309644,7740,
00002cb8d637bef4e709,521.1574103857682,7563,
000066db98b4e3fbede2,3113.470972660577,7741,
00009b80c1e8edd6ce6d,249.0755708615359,7564,
0000653effd134bd1f65,1002.5493057201725,7565,
00001d7be5abd71a2cd8,414.76269070397353,7742,
00003e8eadd7414c93f6,716.6019101286292,7743,
000096e59e095b9190a1,1388.630413609035,7566,
0000a782250b806bac38,1143.6964632278969,7919,
0000984d0e2cf61d9cbb,1626.41828617364,7920,
000003268007878b62c7,55.765939425423475,8096,
0000ede9033b87b0dff7,37.04431940257507,8273,
000080153135b7e2897b,56.705893873564854,8274,
0000889b0d06ac15d318,986.9901851589002,8097,
00005479cd735e3eac1c,567.1718695422051,8098,
0000a5f5bf2f86502f0f,2880.191271426257,7921,
000023312711ea3b1039,31.999849999648433,8275,
000074c924104b08b13d,54.25342016868614,8276,
0000859c7ca7e035d36e,206.4800464936019,8099,
0000925d84df99d938ae,179.96303620466065,7922,
000017700ef1bfffb5ce,3261.3808378660715,7745,
0000c4f9c6723babdd7c,481.20737151461014,7744,
000033561d6425d4f2d3,605.3186268404435,7567,
0000d1a1ddd1add64d0b,2883.792168933122,7568,
0000a9086a71a4839147,510.7620753344946,7746,
0000bf1a49df205d4558,2700.051968092466,7569,
000004b9fa18e07ddcad,893.4587587572244,7923,
0000391d97a96fdcadd8,2193.059324322988,7747,
0000ace19d539acd79b0,1756.807375212206,7924,
00000aad34e8e3380371,341.7651825449749,7570,
0000dde140531edf7e67,470.1158903929966,7571,
0000fd13541b703fb5f2,2261.372403121609,7748,
0000fa24ad99b85040ae,335.26625598171967,7749,
00002ac3c189a1980436,180.94461473058544,7572,
00003c3e845edd915129,2755.222727548537,7926,
00002bf69c7689376b08,121.84269202541448,7925,
0000d663458ae5bc1a34,1267.566383902634,8101,
000030ddf1138fe948c7,487.2244394527023,8102,
0000380ea13bf8a039f9,662.319156902471,8103,
00003db677b3c855e212,186.60844996944806,8279,
0000b12654be85e4e606,128.4261655582693,8280,
00006416638a7c590d73,939.9860305344969,8281,
0000971e74b06bd92302,805.7431610631269,8278,
00007b415c04741e1e92,62.198958190632105,8277,
000010bd924d62499544,437.67640283661626,8100,
0000a69a6f8d6503abb8,440.0498044539958,8453,
0000314827aa4bfd0363,594.6317852251088,8454,
00005449b8472a68cad9,465.1874185744924,8455,
00008b40172012206061,429.7323572747215,8631,
0000d37ac4450df7e2c9,431.65884677601593,8632,
00008c8e7647f949d02c,400.43564609892894,8633,
0000789acbd739891d54,332.4474430643136,8456,
0000d0a2c248a1d6e41a,528.7362049264265,8457,
0000717d4fe2df40af68,1767.3308534623618,8458,
000016a3fe58d57f2c90,1611.9673487181226,8634,
0000cf1839aec553b450,355.1708884466744,8635,
000022656e4ef909a502,1558.6894751681618,8810,
0000407befea0638b32e,649.6342675690684,8811,
000071d18996cc87a37e,931.8002240823942,8812,
0000104fa33c1d2cc427,1103.5182818603414,8988,
00004f20362d6f30e79a,884.140260365967,8989,
00002a9fe91f7ccc3366,912.6197929039233,8987,
0000214bb93fe5cdff32,2534.3022443268283,8986,
000010cde1fd4176dcf4,559.284222555938,8809,
00009b4deef88e65b63b,437.86345634227115,8808,
000091cc901ab8b1a632,1440.5976904049235,8985,
00003d517dd884016e16,785.6519168181288,8984,
00007cc4cd8e07076e37,1265.3361520165304,8807,
000014bec732333f7606,2088.1548923391674,8983,
0000fa490c390296e692,445.45197900559384,8806,
00005df8e45c7dd71bce,507.61679006466636,8629,
0000b936810ad69cce6f,587.1122890895743,8630,
0000468f8c4d21dd4122,494.0644265680337,8452,
000009b342937d2eb600,152.96899555138617,8451,
0000a885809df9fb80ff,529.3466507560681,8628,
0000f9e1af29ded6bd13,208.68466546442744,8450,
00001503fd11979b31c5,2388.8514073504025,8805,
00006aa9a8e8f04632a7,4773.581007838874,8982,
00007d2a712f2b24ac75,427.01733173256565,9159,
0000340c0c39b7880c86,992.5246951083886,9336,
00009916919d6d41b72d,1519.3386982499985,9337,
00005b0a4e516070dbce,2194.1304085217907,9160,
000001af56fa0ad6924c,768.9385452687361,9161,
0000fcae4bed18a0bbb2,1306.8333941248977,9162,
0000ee48d4d1a08fdfdf,756.2840143755519,9338,
0000b2017b62bfbf688b,1263.7136536415203,9339,
0000ecbc6253d9a6facf,2556.304520200987,9514,
000084655bed30647c2e,526.602717805368,9515,
0000542690ff7d61d013,474.8903469223185,9516,
000070b8531b8edf724e,444.69890937577077,9692,
0000cbebc3f7a4edb386,1129.7858317398036,9693,
0000e6103d4412f2fc23,1167.4632150093637,9870,
0000619f240dfb30d208,1627.1437718898721,9869,
00003cc26df8ded75a24,306.38351391679026,9691,
000096ad3e337a4ea915,759.1499498781516,9868,
00008490a061dd80134c,2161.0766220567007,9867,
000055af24ad72408128,1007.1168146744449,9690,
00002c7e46b05091d9ed,1448.444149561867,9513,
0000363d46e2255b0b4a,935.9457898831535,10044,
000012969561502e2061,898.3976633985642,10045,
00009f0b4088510eb803,1407.1305190351036,10222,
0000e971d09ee327405d,777.2625131832874,10221,
000017dbff61a0b9cf40,1336.2158005352278,10398,
00007491338dd16bfc3a,1500.9573478283785,10399,
0000ece231e31f912388,1748.3345217663582,10223,
000075f7452982083f52,2378.3807782607055,10400,
00005b916597bd5fd586,2738.4669451355444,10401,
00008f9eb38d6cb09c17,418.884587446232,10402,
000031d12b45f0133acf,548.9292209383647,10224,
000075d988b1110e07be,461.85422115641643,10047,
0000ededbd4d14cfcd1e,878.1872456372844,10046,
00002d1cc7fdf06fd3dc,1199.9446480567344,9871,
0000018fee3bb4bbc618,425.9300149085528,10048,
000073b38ece35e6c662,1080.1423417309406,9872,
0000523aa44aed31f062,1095.326198718902,10049,
0000f703af7637c2f0f8,2134.1191291959312,10226,
0000f4b73a1862346573,1016.8855542291866,10225,
00002bf7c20a289df87b,473.28133535984705,10403,
0000ba3a61ad1b4b372d,481.0433660284694,10404,
0000be14ff4065647213,1777.3061413273742,10227,
00003c8048cad703709c,342.63836562766875,10405,
000093e6c97c07782d06,596.924986912091,10406,
0000d11b1f1672849c94,2177.8594430311614,10229,
00006c94e24a6e2843dc,560.6658184694337,10228,
0000c4ae1e7458285b63,759.6734730132414,10051,
0000bf98c6bb606e6ff9,734.5493029062108,10050,
00006f916e4694f20f18,413.34256978927294,9873,
000021d53d2b6c738385,2305.04125915351,9874,
0000eb0bbda0dcfd7f2e,808.0629223024653,9697,
0000ff14a1505d482d54,988.0744911189641,9696,
00008b1c4892e926cb34,896.8423326315502,9519,
00000702a26eaf52c529,1308.8960698237274,9520,
0000e2e3760199c6025a,1153.7680224377864,9343,
00000b2ea745ad203fb9,757.1773752562871,9342,
0000ee9d2b3a49292cc8,1767.717375600523,9341,
000011f9001f6236f7d3,2862.1063281436627,9518,
0000a1e75f5aa831d509,1012.2860591749745,9695,
00009eac3c374c9117bc,2185.6220335639005,9694,
00007900ba32b35a7463,2785.567830371395,9517,
00006e321f2d3193329c,1252.9440121569678,9340,
00008caeffe316b10410,784.2941795015439,9164,
00007303ecaf42e7ef8d,1018.0216767829652,9163,
0000710fef7d160b25d8,767.5213091504365,9165,
0000beaadbfe0cb564e2,658.7672657319882,9166,
0000e589b2da470094b3,1713.093108969854,8990,
000073254ee17ab26338,1856.5016279012523,9167,
000019cc4b0f88ba2dc8,2718.5105669097557,9344,
00008eafa27399bd355c,563.9311305469845,9168,
0000475e443b7c0bb31b,1037.3391622801098,9345,
0000d2f56e9d0fc4d333,936.9268061060053,8991,
00005a1b5564ccdca39f,1188.5920248764924,9169,
00005650ed674585a935,1549.2099075335143,8992,
00000176fa3b2b0ac041,802.3758560674667,8993,
0000520c2faef3387e66,1200.8058627438493,9170,
0000481b821e8cd4ff88,1713.1805509052454,9346,
0000157d3909859e32c9,1374.3489140680397,9347,
00005cb0e5d052dfc860,1972.2540663920558,9522,
000026464cc46b4feccb,1858.333247186844,9523,
000096cfc7bc580a4144,2731.197034561952,9524,
0000de65b180d1749162,1268.3029921907462,9700,
0000fc0f53be1d53879b,3778.186336114194,9701,
0000e1e32cfc1f5c0c80,1166.3464322404386,9878,
0000f37b62498bd6a9d9,732.0093485741832,9877,
000010e54661d6197385,1867.5724110191818,9699,
0000317b9ee2d23dd405,979.3509573181618,9876,
0000c1d0b1f3253fbcd1,975.9577089198077,9698,
0000cf1f09f3dbf7a1b5,3471.916449225125,9875,
00006cec397121ffbfcb,1637.7246147017513,9521,
0000b8104eeb1c4aa6e0,588.0572761219778,10052,
0000e13b3b7c3ab1b5c8,149.60206415688253,10053,
0000d7bd6885250134fc,662.2570087209346,10230,
0000d1a8b49acabd7e4c,393.31702022668685,10407,
0000f1c332d2fe8442cf,192.1761858295663,10408,
00001aec94aac84ba18f,1827.1584828908522,10231,
00001ad358e0ed7fff7e,260.9877361103391,10232,
00007aa81f87613868b5,394.2571871253586,10409,
000088c1cdb334c490df,288.19743232721555,10410,
00009d82dff91d01d180,329.9724933990711,10233,
0000bba87393f00c83ac,293.0202887173515,10055,
00001e606b13e20715c4,722.4485875133261,10054,
00001723f068aa1828ab,840.7300313418095,9879,
000097976cf066981416,1677.636139811014,10056,
000049bfa06b9188acb9,564.571092423266,9880,
0000106275cafc9178c8,928.0750090375238,10057,
00003dd404d0a209478f,206.48280499918286,10058,
0000b40f5ddc6e9e1456,323.71261045357295,10234,
0000f70c16652f979202,67.59576539991244,10235,
0000335c8a9258262c50,104.87190069582775,10411,
00008b2bcbf69a920797,441.0728737975166,9881,
0000e0c06e40e85fa423,541.7758887215266,9704,
0000f074a398067131f1,4850.786457637566,9527,
0000a227317185543ddf,2333.854745780037,9350,
0000531a363000925c25,1012.983169850319,9526,
0000f13b20990240c3d9,1647.770097556088,9349,
0000c33c576de48838d2,535.5374511647154,9703,
0000069140e837408a89,586.7739953338082,9702,
0000254749860150aa88,1469.1774101176482,9525,
0000ba51ef3664bdf8f9,1844.7441561365629,9348,
00007b4fb74ef55aac5a,1179.3888247732382,9172,
0000ee04ea9e21985b62,1166.3152959641745,9171,
000041aaa981d6db7552,1056.837104571939,8994,
000049c030d15eab1fb3,416.56402917198693,8995,
0000c2ce2d777fc314b8,2796.8946248294733,9173,
0000bfe4c966c9cce681,701.6097445161377,8996,
0000e1c4c1d69a9b498e,475.46059184752625,8819,
00002351757418d65c50,2081.3020939786707,8818,
0000103052829b4935d4,999.4071687199811,8641,
000075da36542d0fcca7,1562.8107104402206,8642,
000051e49a61b592a4bc,560.1117745593285,8465,
000099fe7b63fdb0504e,553.3561018235282,8288,
0000ffb36fe765ac948e,793.6008064512032,8464,
0000fbdc368249420d4b,577.5284775662582,8287,
0000246f53d1e277209b,2584.5389057925895,8640,
0000a1e79d8592b5f5cd,1329.3799059712012,8463,
00000069b3fd22fb28b0,388.38040321313844,8286,
0000d6f7c0b046cc5a34,1041.2977702847538,8462,
0000845d470b879b20c2,2267.0471811587868,8285,
00001930ebbc1618a295,1085.3500659029582,8639,
00005b10fe2b78c5f17d,760.3361614443969,8816,
0000cd9f7505fe966400,2343.0620123248978,8817,
00008d80a8bcf518fd9a,875.5578281301583,8815,
000071a4b334474ea4c6,815.4818268974484,8638,
0000483b2085d52b920b,622.7669792145373,8814,
00001e6a6fb3240d4904,858.8390025040911,8637,
000082e3bf604067e2ff,742.4407359513621,8813,
00001d3b706a740da6e9,1150.465403893379,8636,
0000ed7a332732b175c0,2548.0466350520355,8460,
0000f70d4fa620a20362,224.85096931078593,8459,
000031c9c7ed8af6d7ea,403.9626715428048,8282,
00008e8733bd2faa7818,369.43209172999576,8283,
0000c3761854e8a64f28,2549.6581907385157,8284,
0000fb2cc8733b37e0e1,1641.908775054205,8461,
000003e682bae401c1ef,376.39805312992786,8106,
000057e188362d4bcc63,45.73604267970722,8107,
0000ba9faaa47059598e,349.6435762315676,8108,
000003ada8971409d915,159.97922865172217,7930,
0000babd640b8f52ae96,2374.60274538711,7929,
00001a7a21aac885b9f3,281.18333947799965,8105,
0000587db5136b98c6a1,177.94920623593688,7928,
0000f9ec12cb6a07c59f,426.2841568719156,8104,
0000fce954b46561137b,400.2050994177861,7927,
0000f442ddbe9f140038,219.4062022824332,7751,
0000df4d25e775ea5bed,2084.761406396425,7750,
0000d88e9d58ac486614,335.1529418041859,7573,
00001f708f50fd105c25,582.5214845823285,7574,
00002653f2aa74d18c6a,1681.2345540108315,7752,
0000aa80f3e956139460,480.19645979536335,7575,
00007f3d9b1a5314becc,1390.407361315381,7753,
0000e5e8cd4f0b998ddd,584.307636780489,7576,
0000b728481ea2719224,3343.1933988927412,7754,
00005220d00b42cb05ee,318.02310356324745,7577,
00009a0a44939f8ee419,506.68959176205703,7578,
00004b5d196b2455b5fe,1260.4482059965812,7755,
000078855df34753e07e,495.21784458963106,7931,
0000cdd7b0722183f966,214.16776227994725,7932,
0000b5be50802a11177a,285.63507907818325,8109,
0000f31a07859cb3afbe,327.0658524420555,8110,
00002d19225ade971c6e,2904.9917894982345,7933,
00004f052c8331877fe9,144.8624506212704,7756,
0000719e117d0f7dadc0,1099.7250594580448,7579,
0000e8fbb4a8634d3ebb,1405.6372584703354,7403,
0000c77d1b59d4528fd3,1410.5304613513315,7402,
